CAN Receiver
shielded 	 recieved: 	179	 lost:0
unshielded 	 recieved: 	179	 lost:0
shielded 	 recieved: 	279	 lost:0
unshielded 	 recieved: 	279	 lost:0
shielded 	 recieved: 	379	 lost:1
unshielded 	 recieved: 	378	 lost:0
shielded 	 recieved: 	479	 lost:1
unshielded 	 recieved: 	478	 lost:0
shielded 	 recieved: 	579	 lost:1
unshielded 	 recieved: 	578	 lost:0
shielded 	 recieved: 	679	 lost:1
unshielded 	 recieved: 	678	 lost:0
shielded 	 recieved: 	778	 lost:1
unshielded 	 recieved: 	778	 lost:0
shielded 	 recieved: 	878	 lost:1
unshielded 	 recieved: 	878	 lost:0
shielded 	 recieved: 	978	 lost:1
unshielded 	 recieved: 	978	 lost:0
shielded 	 recieved: 	1078	 lost:1
unshielded 	 recieved: 	1078	 lost:0
shielded 	 recieved: 	1178	 lost:2
unshielded 	 recieved: 	1177	 lost:0
shielded 	 recieved: 	1278	 lost:2
unshielded 	 recieved: 	1277	 lost:0
shielded 	 recieved: 	1378	 lost:2
unshielded 	 recieved: 	1377	 lost:0
shielded 	 recieved: 	1478	 lost:2
unshielded 	 recieved: 	1477	 lost:0
shielded 	 recieved: 	1578	 lost:2
unshielded 	 recieved: 	1577	 lost:0
shielded 	 recieved: 	1677	 lost:2
unshielded 	 recieved: 	1677	 lost:0
shielded 	 recieved: 	1777	 lost:2
unshielded 	 recieved: 	1777	 lost:0
shielded 	 recieved: 	1877	 lost:2
unshielded 	 recieved: 	1877	 lost:0
shielded 	 recieved: 	1977	 lost:2
unshielded 	 recieved: 	1977	 lost:0
shielded 	 recieved: 	2076	 lost:4
unshielded 	 recieved: 	2076	 lost:0
shielded 	 recieved: 	2176	 lost:4
unshielded 	 recieved: 	2176	 lost:0
shielded 	 recieved: 	2276	 lost:4
unshielded 	 recieved: 	2276	 lost:0
shielded 	 recieved: 	2376	 lost:4
unshielded 	 recieved: 	2376	 lost:0
shielded 	 recieved: 	2475	 lost:4
unshielded 	 recieved: 	2476	 lost:0
shielded 	 recieved: 	2575	 lost:4
unshielded 	 recieved: 	2576	 lost:0
shielded 	 recieved: 	2675	 lost:4
unshielded 	 recieved: 	2676	 lost:0
shielded 	 recieved: 	2775	 lost:4
unshielded 	 recieved: 	2776	 lost:0
shielded 	 recieved: 	2875	 lost:5
unshielded 	 recieved: 	2875	 lost:0
shielded 	 recieved: 	2975	 lost:5
unshielded 	 recieved: 	2975	 lost:0
shielded 	 recieved: 	3075	 lost:5
unshielded 	 recieved: 	3075	 lost:0
shielded 	 recieved: 	3175	 lost:5
unshielded 	 recieved: 	3175	 lost:0
shielded 	 recieved: 	3274	 lost:5
unshielded 	 recieved: 	3275	 lost:0
shielded 	 recieved: 	3374	 lost:5
unshielded 	 recieved: 	3375	 lost:0
shielded 	 recieved: 	3474	 lost:5
unshielded 	 recieved: 	3475	 lost:0
shielded 	 recieved: 	3574	 lost:5
unshielded 	 recieved: 	3575	 lost:0
shielded 	 recieved: 	3674	 lost:6
unshielded 	 recieved: 	3674	 lost:0
shielded 	 recieved: 	3774	 lost:6
unshielded 	 recieved: 	3774	 lost:0
shielded 	 recieved: 	3874	 lost:6
unshielded 	 recieved: 	3874	 lost:0
shielded 	 recieved: 	3974	 lost:6
unshielded 	 recieved: 	3974	 lost:0
shielded 	 recieved: 	4073	 lost:6
unshielded 	 recieved: 	4074	 lost:0
shielded 	 recieved: 	4173	 lost:6
unshielded 	 recieved: 	4174	 lost:0
shielded 	 recieved: 	4273	 lost:6
unshielded 	 recieved: 	4274	 lost:0
shielded 	 recieved: 	4373	 lost:6
unshielded 	 recieved: 	4374	 lost:0
shielded 	 recieved: 	4473	 lost:6
unshielded 	 recieved: 	4474	 lost:0
shielded 	 recieved: 	4573	 lost:7
unshielded 	 recieved: 	4573	 lost:0
shielded 	 recieved: 	4673	 lost:7
unshielded 	 recieved: 	4673	 lost:0
shielded 	 recieved: 	4773	 lost:7
unshielded 	 recieved: 	4773	 lost:0
shielded 	 recieved: 	4873	 lost:7
unshielded 	 recieved: 	4873	 lost:0
shielded 	 recieved: 	4972	 lost:7
unshielded 	 recieved: 	4973	 lost:0
shielded 	 recieved: 	5072	 lost:7
unshielded 	 recieved: 	5073	 lost:0
shielded 	 recieved: 	5172	 lost:7
unshielded 	 recieved: 	5173	 lost:0
shielded 	 recieved: 	5272	 lost:7
unshielded 	 recieved: 	5273	 lost:0
shielded 	 recieved: 	5372	 lost:8
unshielded 	 recieved: 	5372	 lost:0
shielded 	 recieved: 	5472	 lost:8
unshielded 	 recieved: 	5472	 lost:0
shielded 	 recieved: 	5572	 lost:8
unshielded 	 recieved: 	5572	 lost:0
shielded 	 recieved: 	5672	 lost:8
unshielded 	 recieved: 	5672	 lost:0
shielded 	 recieved: 	5771	 lost:8
unshielded 	 recieved: 	5772	 lost:0
shielded 	 recieved: 	5871	 lost:8
unshielded 	 recieved: 	5872	 lost:0
shielded 	 recieved: 	5971	 lost:8
unshielded 	 recieved: 	5972	 lost:0
shielded 	 recieved: 	6071	 lost:8
unshielded 	 recieved: 	6072	 lost:0
shielded 	 recieved: 	6171	 lost:9
unshielded 	 recieved: 	6171	 lost:0
shielded 	 recieved: 	6271	 lost:9
unshielded 	 recieved: 	6271	 lost:0
shielded 	 recieved: 	6371	 lost:9
unshielded 	 recieved: 	6371	 lost:0
shielded 	 recieved: 	6471	 lost:9
unshielded 	 recieved: 	6471	 lost:0
shielded 	 recieved: 	6570	 lost:9
unshielded 	 recieved: 	6571	 lost:0
shielded 	 recieved: 	6670	 lost:9
unshielded 	 recieved: 	6671	 lost:0
shielded 	 recieved: 	6770	 lost:9
unshielded 	 recieved: 	6771	 lost:0
shielded 	 recieved: 	6870	 lost:9
unshielded 	 recieved: 	6871	 lost:0
shielded 	 recieved: 	6970	 lost:9
unshielded 	 recieved: 	6971	 lost:0
shielded 	 recieved: 	7070	 lost:10
unshielded 	 recieved: 	7070	 lost:0
shielded 	 recieved: 	7170	 lost:10
unshielded 	 recieved: 	7170	 lost:0
shielded 	 recieved: 	7270	 lost:10
unshielded 	 recieved: 	7270	 lost:0
shielded 	 recieved: 	7370	 lost:10
unshielded 	 recieved: 	7370	 lost:0
shielded 	 recieved: 	7469	 lost:10
unshielded 	 recieved: 	7470	 lost:0
shielded 	 recieved: 	7569	 lost:10
unshielded 	 recieved: 	7570	 lost:0
shielded 	 recieved: 	7669	 lost:10
unshielded 	 recieved: 	7670	 lost:0
shielded 	 recieved: 	7769	 lost:10
unshielded 	 recieved: 	7770	 lost:0
shielded 	 recieved: 	7869	 lost:11
unshielded 	 recieved: 	7869	 lost:0
shielded 	 recieved: 	7969	 lost:11
unshielded 	 recieved: 	7969	 lost:0
shielded 	 recieved: 	8069	 lost:11
unshielded 	 recieved: 	8069	 lost:0
shielded 	 recieved: 	8169	 lost:11
unshielded 	 recieved: 	8169	 lost:0
shielded 	 recieved: 	8268	 lost:11
unshielded 	 recieved: 	8269	 lost:0
shielded 	 recieved: 	8368	 lost:11
unshielded 	 recieved: 	8369	 lost:0
shielded 	 recieved: 	8468	 lost:11
unshielded 	 recieved: 	8469	 lost:0
shielded 	 recieved: 	8568	 lost:11
unshielded 	 recieved: 	8569	 lost:0
shielded 	 recieved: 	8668	 lost:12
unshielded 	 recieved: 	8668	 lost:0
shielded 	 recieved: 	8768	 lost:12
unshielded 	 recieved: 	8768	 lost:0
shielded 	 recieved: 	8868	 lost:12
unshielded 	 recieved: 	8868	 lost:0
